video_id,segment_id,text,audio_file_path,video_file_path,score
WKA5OygbEKI,13,uh hes super entertaining as the chameleon,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_14.mp4,2.2
WKA5OygbEKI,14,i mean johnny depps a wonderful voice actor so um he hes i do hes an incredible voice actor,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_15.mp4,1.8
WKA5OygbEKI,15,like thats really the best part of the movie is listening to him uh pull off all these different voices,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_16.mp4,1.8
WKA5OygbEKI,16,and be this really quirky little chameleon,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_17.mp4,0.4
WKA5OygbEKI,17,um i i would yeah i would recommend it if you have little kids,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_18.mp4,1.0
WKA5OygbEKI,18,but if you dont really have any small friends uh that sounded really perverted small children that you are related to um to take to the movies uh i wouldnt go see it by myself,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_19.mp4,-1.4
WKA5OygbEKI,19,i definitely will buy it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_20.mp4,0.0
WKA5OygbEKI,20,but uh it was worth the free movie passes that i used on it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_21.mp4,1.6
WKA5OygbEKI,21,and thanks for listening to me ramble,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/WKA5OygbEKI_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/WKA5OygbEKI_22.mp4,0.4
c5xsKMxpXnc,0,and i thought this movie was gonna be really good because matt damon was in it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_1.mp4,-0.75
c5xsKMxpXnc,1,and i was really disappointed,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_2.mp4,-2.6
c5xsKMxpXnc,2,like they talk for like five minutes and instantly kiss which is dumb,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_3.mp4,-1.8
c5xsKMxpXnc,3,what i liked about this movie was the concept was cool,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_4.mp4,2.0
c5xsKMxpXnc,4,but they did not execute it very well,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_5.mp4,-2.2
c5xsKMxpXnc,5,and they left a lot of plot holes,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_6.mp4,-2.0
c5xsKMxpXnc,6,this movie is terrible for these reasons,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_7.mp4,-3.0
c5xsKMxpXnc,7,number one because the love is forced,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_8.mp4,-1.2
c5xsKMxpXnc,8,you dont feel that these two people love each other,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_9.mp4,-1.4
c5xsKMxpXnc,9,and it is very rushed,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_10.mp4,-1.2
c5xsKMxpXnc,10,i mean you dont see why these two people love each other,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_11.mp4,-0.8
c5xsKMxpXnc,11,theres no character development really with these two,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_12.mp4,-2.0
c5xsKMxpXnc,12,like they have their own separate character development but none where these two should be together,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_13.mp4,-1.2
c5xsKMxpXnc,13,theres no reason why they should be together,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_14.mp4,-2.0
c5xsKMxpXnc,14,you dont see why they should like each other cause they dont show it in the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/c5xsKMxpXnc_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/c5xsKMxpXnc_15.mp4,-1.4
atnd_PF-Lbs,0,its bad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_1.mp4,-3.0
atnd_PF-Lbs,1,oh god this is bad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_2.mp4,-3.0
atnd_PF-Lbs,2,im not even gonna go to the lows to make a whole night video about this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_3.mp4,-1.2
atnd_PF-Lbs,3,so no now know this i am not a fan of the final destination series,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_4.mp4,-2.4
atnd_PF-Lbs,4,i hate it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_5.mp4,-2.8
atnd_PF-Lbs,5,i might have to watch the first two again or maybe just the first one to stabilize my thoughts on the series,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_6.mp4,0.0
atnd_PF-Lbs,6,but as far as im concerned this series is garbage,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_7.mp4,-2.6
atnd_PF-Lbs,7,you can sense my excitement when i heard this was being released,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_8.mp4,-0.5
atnd_PF-Lbs,8,now i wont even talk about acting coz its just so bad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_9.mp4,-2.8
atnd_PF-Lbs,9,its a joke really,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_10.mp4,-2.4
atnd_PF-Lbs,10,now let just get into two things that will possibly attract you to this film the violence and the 3d,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_11.mp4,0.4
atnd_PF-Lbs,11,viewers please resist from these two,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_12.mp4,-1.5
atnd_PF-Lbs,12,the violence here is pretty bad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_13.mp4,-2.0
atnd_PF-Lbs,13,therere about two creative scenes in here um one being in intestinal journey through the rectum in a swimming pool drain and a tire decapitation that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_14.mp4,-0.4
atnd_PF-Lbs,14,the tire decapitation might not sound all that unique,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_15.mp4,0.0
atnd_PF-Lbs,15,but the way its pulled off its like wow that was sick,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_16.mp4,2.2
atnd_PF-Lbs,16,i mean not the sick like oh my god that was awesome,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_17.mp4,1.0
atnd_PF-Lbs,17,no sick in the oh my god that was crazy that kind of sick,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_18.mp4,-0.8
atnd_PF-Lbs,18,theres many different ways of saying sick nowadays,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_19.mp4,-0.25
atnd_PF-Lbs,19,but um yeah wow agh say that in two shee two scenes death isnt even nearly unique is a bit harsh,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_20.mp4,-0.2
atnd_PF-Lbs,20,the race stadium scene and the mall scenes in the beginning and the end where massive amounts of people die in the craziest ways are pretty good for late night buddy viewing you see you know what i mean by late night buddy viewings,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/atnd_PF-Lbs_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/atnd_PF-Lbs_21.mp4,2.2
bvLlb-M3UXU,0,and its really what you wouldve expact,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_1.mp4,-0.2
bvLlb-M3UXU,1,its not a compelling narrative by any means,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_2.mp4,-2.2
bvLlb-M3UXU,2,theres little to no character development all movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_3.mp4,-2.4
bvLlb-M3UXU,3,and yet this movie is incredibly enjoyable for action fans,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_4.mp4,2.2
bvLlb-M3UXU,4,and really theres no humongous tale to these guys,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_5.mp4,-1.2
bvLlb-M3UXU,5,not a complicated story,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_6.mp4,-0.4
bvLlb-M3UXU,6,but you know what you dont need a complecated formula for an action movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_7.mp4,-1.0
bvLlb-M3UXU,7,theres a bad guy guy go take him down thats really all you need,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_8.mp4,0.0
bvLlb-M3UXU,8,this movie essentially was made for three reasons in my opinion,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_9.mp4,-0.25
bvLlb-M3UXU,9,the first reason is the obvious just to make an exciting enjoyable action film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_10.mp4,1.6
bvLlb-M3UXU,10,and thats you know all thats all you really needed to do,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_11.mp4,-0.2
bvLlb-M3UXU,11,and definatelly comes through on that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_12.mp4,1.2
bvLlb-M3UXU,12,the second reason this movie was made and in my opinion the real reason it was made again its silvestre stalone telling himself i still got it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_13.mp4,-1.2
bvLlb-M3UXU,13,um ive got to give him credit,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_14.mp4,1.0
bvLlb-M3UXU,14,hes in terrific shape for a man twice my age who looks significantly better than me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_15.mp4,2.2
bvLlb-M3UXU,15,thats kind of made me feel depressed,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_16.mp4,-1.6
bvLlb-M3UXU,16,but hey whatever and is showing yeah maybe hes not what he was twenty twenty five years ago but he still has every right to be billed as an action star,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_17.mp4,1.2
bvLlb-M3UXU,17,theres actually yeah yeah scenes triple stand off with silvestre arnold swarzeneger bruce willis and yeah actually in a way kind of fell hollow,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_18.mp4,-1.0
bvLlb-M3UXU,18,because you know its basically it was stalone knowing these guys arent in the shape they were twenty twenty five years ago,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_19.mp4,1.2
bvLlb-M3UXU,19,and i dont know if this scene took place fefteen twenty years ago when those guys were absolutely prime it wouldve been just um absolutely breath taking monumental moment in cinematic history,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_20.mp4,-0.6
bvLlb-M3UXU,20,but seeing it today now when it was really nothing more than just a one xxx ship,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_21.mp4,-1.2
bvLlb-M3UXU,21,it lost a lot of feeling,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_22.mp4,-1.8
bvLlb-M3UXU,22,it wasnt the final you know finally happened u uniting that we all come to expect,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_23.mp4,0.8
bvLlb-M3UXU,23,it just it felt kind of cut and dry,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_24.mp4,-1.4
bvLlb-M3UXU,24,which would start the planning that i wish it has happened earlier in their careers,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bvLlb-M3UXU_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bvLlb-M3UXU_25.mp4,-1.4
bOL9jKpeJRs,0,and i was unbelievably shocked how much i loved it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_1.mp4,3.0
bOL9jKpeJRs,1,it was full of action,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_2.mp4,1.6
bOL9jKpeJRs,2,great dialogue,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_3.mp4,2.0
bOL9jKpeJRs,3,the characters were so great and well developed,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/bOL9jKpeJRs_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/bOL9jKpeJRs_4.mp4,2.4
