video_id,segment_id,text,audio_file_path,video_file_path,score
zhpQhgha_KU,16,i really think that i really like the mirandas character,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_17.mp4,1.75
zhpQhgha_KU,17,actually the most upbeat character in the whole movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_18.mp4,0.6
zhpQhgha_KU,18,i think that um and that everybody i do feel really bad for charlotte,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_19.mp4,-0.8
zhpQhgha_KU,19,she does have a lot of issues,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_20.mp4,-1.4
zhpQhgha_KU,20,and you really can kind of symphatize whether youve got to have kids,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_21.mp4,0.6
zhpQhgha_KU,21,i mean even if you dont have kids,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_22.mp4,0.6
zhpQhgha_KU,22,because its just just about getting getting time for yourself,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_23.mp4,-0.5
zhpQhgha_KU,23,and not being really stressed out,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_24.mp4,0.0
zhpQhgha_KU,24,and i think that thats thats a very relatable issue,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_25.mp4,1.0
zhpQhgha_KU,25,i think that they all have like a lot of issues,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_26.mp4,0.0
zhpQhgha_KU,26,and that some are very relatable,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_27.mp4,0.8
zhpQhgha_KU,27,yeah i mean it it has some fun moments,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_28.mp4,1.4
zhpQhgha_KU,28,but all in all wasnt really that big of a fan,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_29.mp4,-1.2
zhpQhgha_KU,29,because there really wasnt all that much to it for me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_30.mp4,-2.0
zhpQhgha_KU,30,um like i said if you like it feel free to go see it i just personally wasnt that into it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_31.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_31.mp4,-1.0
zhpQhgha_KU,31,um yeah i mean if you wanna see a video um its gonna be who enjoyed a film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_32.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_32.mp4,0.8
zhpQhgha_KU,32,if you do wanna see somebody whos possibly critiquing it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_33.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_33.mp4,-0.4
zhpQhgha_KU,33,and she really enjoyed the film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_34.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_34.mp4,1.2
zhpQhgha_KU,34,um so if you like to hear a um like more positive review check out her review it is very good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_35.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_35.mp4,0.6
lXPQBPVc5Cw,0,yes when you hear johnny depp you think uh this movie has to be good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_1.mp4,0.2
lXPQBPVc5Cw,1,im not going to lie to you it wasnt good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_2.mp4,-2.2
lXPQBPVc5Cw,2,it was really boring to me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_3.mp4,-2.4
lXPQBPVc5Cw,3,chuckling i mean and i dont actually go and im not being biased because i dont really go for the animated type films,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_4.mp4,-1.2
lXPQBPVc5Cw,4,i go for like the more oldies type type films i guess like the older pixar films like toy story and all that stuff,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_5.mp4,-1.0
lXPQBPVc5Cw,5,um but this one was uh i dont know i mean the story was there but sigh i dont know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_6.mp4,-1.4
lXPQBPVc5Cw,6,laughing you know a movies terrible when a person trying to review it doesnt even know what to say but i dont know this movie was,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_7.mp4,-2.8
lXPQBPVc5Cw,7,uh johnny depp doing the voice was fantastic,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_8.mp4,2.6
lXPQBPVc5Cw,8,but it was just it was like im not gonna even lie to you guys i fell asleep around the middle of it and woke up like what just happened,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_9.mp4,-2.6
lXPQBPVc5Cw,9,um its one of those movies where most of the funny parts are in the commercial you know youve seen the commercial so many times that that part isnt even funny anymore and then youre wondering where the hell is the rest of it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_10.mp4,-2.2
lXPQBPVc5Cw,10,it wasnt there,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_11.mp4,-1.8
lXPQBPVc5Cw,11,it just wasnt it di did not work for me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_12.mp4,-2.0
lXPQBPVc5Cw,12,the voice acting was phenomenal,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_13.mp4,2.8
lXPQBPVc5Cw,13,but the the actual story line was just terrible,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_14.mp4,-2.2
lXPQBPVc5Cw,14,it was so bad i just did not enjoy it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_15.mp4,-2.8
lXPQBPVc5Cw,15,uh i will i will actually say this right now it was a good waste of like 12,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_16.mp4,0.2
lXPQBPVc5Cw,16,im not even kidding i went with a bunch of friends and a movies supposed to be ten times better when youre with a bunch of friends,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_17.mp4,-1.8
lXPQBPVc5Cw,17,and uh my friend next to me fell asleep,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_18.mp4,-1.4
lXPQBPVc5Cw,18,and the two others were just bored,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_19.mp4,-1.8
lXPQBPVc5Cw,19,um yeah so we were out for most of it we were talking about i was texting i just like i had absolutely the film had no draw to me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_20.mp4,-1.8
lXPQBPVc5Cw,20,the beginning started off great with a couple good jokes,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_21.mp4,1.8
lXPQBPVc5Cw,21,and really funny uh animation stuff it was great really funny,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_22.mp4,2.6
lXPQBPVc5Cw,22,um and then towards the middle it was like what is going on,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_23.mp4,-2.4
lXPQBPVc5Cw,23,like i dont understand,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_24.mp4,-1.4
lXPQBPVc5Cw,24,like i i actually felt myself checking the time cuz i was like when is this movie going to end,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_25.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_25.mp4,-2.4
lXPQBPVc5Cw,25,i do not wanna see any more of this,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_26.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_26.mp4,-2.8
lXPQBPVc5Cw,26,and i tell i couldnt get out of that movie theatre fast enough,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_27.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_27.mp4,-2.8
lXPQBPVc5Cw,27,um in general um the little kids seemed to like it that were in there,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_28.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_28.mp4,0.8
lXPQBPVc5Cw,28,but the adults were the adults that were actually attempting to watch it and the people who were my age as well were like what did i just see,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_29.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_29.mp4,-1.2
lXPQBPVc5Cw,29,i uh jesus i dont know it was sigh its sad though because i expected so much mo,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/lXPQBPVc5Cw_30.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/lXPQBPVc5Cw_30.mp4,-2.0
iiK8YX8oH1E,0,its one of those romantic comedies that we all dread,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/iiK8YX8oH1E_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/iiK8YX8oH1E_1.mp4,-2.6
